θ-F,α-F,δ-LT,θ-LT,α-LT,δ-RT,θ-RT,α-RT,δ-C,θ-C,α-C,δ-PO,θ-PO,α-PO,label
6.246029401908981,51.78469227616189,7.9076768230085115,4.548636871583628,31.917234867215036,6.078903711516503,2.7132395250911427,18.68162078091978,9.973264401534857,3.8787216170775682,34.39505501685889,9.476568833055568,6.0606472220834675,58.93650785556426,0
0.24961524116249323,0.31635981518040784,0.047038666162119214,0.02630745337318227,0.03654699527129085,0.07788793130405147,0.04184462297460979,0.06315901445829342,0.19859525745026507,0.1292299022850133,0.16825607933701314,0.38618114641147305,0.2329624970486601,0.327785713051193,0
7.9475090682313025,4.658092356137066,7.262747789902579,3.955333848436923,3.599339748873099,14.294318574307805,4.958209894910124,7.130112664394787,7.537410915018095,3.4865128032206023,4.740277803412958,10.947963638067153,6.506218608491712,7.933531001971339,0
33.42345544389751,105.00064634051226,47.92061560308284,34.24007705544938,108.2973466766113,34.51480394104571,27.956737459030453,96.56681359758039,45.209469281412126,34.6029778918385,162.87368806888352,68.57231533571868,49.80231728151849,166.9236701587888,0
0.05385016965016579,0.10665608039072445,0.4752588171838801,0.028980895619281112,0.03498158444150305,0.29768097717943914,0.017844945810777273,0.018450287575882518,0.4092939077515655,0.02576465659076297,0.061096239632265154,0.06403572043852378,0.003981002846562303,0.007093765537984765,0
0.014932088505321052,0.1877696986075179,0.019420717166378495,0.004263710316615475,0.045735165779905454,0.012274227586013103,0.0036961078692051164,0.033776541396747614,0.02588127715496398,0.003020791334102529,0.04359458521649798,0.01688575568175896,0.006286342741731478,0.062002159851897706,0
28.483384836084046,85.9768968367194,25.162314841731728,29.726563324251416,68.72631451760364,17.239065906337434,23.582156607999707,66.60692770265587,23.245706453058787,27.45754950950932,93.79893736054564,27.61805888075314,41.37349348509281,133.72462584516504,0
21.806004399808415,41.862643601100395,10.790970254624314,8.434118018715555,33.52595046357432,16.54265913537654,10.021624507991016,20.686846201397323,12.967634674089073,11.005483001852829,42.39498006450699,29.589798618211375,15.071130469420382,31.717719129593203,0
0.09622699566451794,1.8702349917058338,0.7842074089661364,0.09851574540498874,2.1698132047690715,1.9099312722897008,0.23594955192375722,4.942041738749982,1.5977342333324471,0.1985330008539096,4.033655003675861,2.3314056637794263,0.2671697698896365,5.186049791210817,0
18.262565659463192,28.198815807138498,18.30347319465616,14.819470824960582,17.750439262495156,15.898231589522508,12.574809617147054,19.405376106275764,21.98086512078081,17.47905042037939,31.22796683859367,33.45344859390296,28.388867151911285,50.48934974078161,0
6.09421261895433,17.23733739464368,14.303037759263951,5.534613976341795,16.61176221009933,7.895600230867164,3.5678926302377283,11.939780396683743,7.504055786008375,3.439886522654198,13.967151282944135,10.066408170911805,6.26520031369049,46.66293314763667,0
0.06994145087100827,0.3355659043990881,0.7221380993681134,0.03514413921151548,0.1379565512137179,1.1773610046893381,0.06995491664125202,0.4057013090505027,1.0350817415279305,0.05350363427391741,0.1795356147383515,1.0756133829682297,0.06968988516560132,0.5072544946628487,0
0.10452779832477535,2.672428276153525,0.8341603532539331,0.09488232997415759,2.4854204173543244,1.467399699259885,0.17366772571832034,4.08022382295929,1.2983985363706787,0.15257521395522722,3.569943806449965,1.8286458445145775,0.20389475591900003,4.617691583444591,0
6.33218304875673,43.80236262753488,10.141919471387567,4.583685392772993,21.491793774772418,7.837861045544423,3.172439308879866,17.547339884963204,9.356582460862063,3.584187080405812,22.016695914144005,11.182040000649707,7.378109498921571,71.88064885281102,0
9.766699350800671,77.37873040846988,23.206053705890096,14.565999705552748,75.29157773088451,10.599009815555782,7.466734344298539,41.774086852402846,9.532618733355516,7.524173617087209,45.731194657937316,21.868509358786348,17.9860543431543,124.4727473772426,0
0.006669594080303843,0.020511306509192258,0.028494987801603006,0.001433005203798702,0.004909734814107388,0.02795137402039409,0.0016855087436195577,0.004977833879512131,0.04509004452049808,0.0037482297989864114,0.008183752273737403,0.0448650854024632,0.003517018529646541,0.008366911019052048,0
0.3463991443060168,2.2529127336249832,1.4338843077562324,0.11542885481216887,1.6248917279236275,2.674474622289095,0.25710966831865495,3.6204893165198175,2.2630503482473934,0.20336190208858387,3.406696792719238,5.918787983480915,0.5320450712335307,5.857922770271088,0
0.017236199616596976,0.03499428303650115,0.010217154076270718,0.002199818921545447,0.0052464895656449025,0.03499148285595184,0.0057288750367505276,0.0165514714965595,0.13879275884023679,0.021507372478419856,0.06458145425335089,0.29983496452872105,0.044535821388615976,0.13841875787669625,0
0.017402026241678796,0.11207319480197987,0.00995298100159468,0.003921715937415042,0.027079697489649786,0.01015006563524334,0.0068675640802595625,0.027352479240827003,0.0072970931201999,0.004340134264458836,0.01556741348476267,0.012761762154644907,0.007166993154017648,0.04576512309682393,0
0.09651924155837562,2.1120712464786426,0.8162763823150627,0.10158636004593383,2.4958285213399427,1.748003682777742,0.21548855256629784,4.60512886810321,1.4871411229545912,0.1845164880089133,3.8978872488312852,2.1583901080665227,0.24839505645832732,4.980275043264758,0
0.21337973306558866,0.3428995106273377,0.12617697048179122,0.02858549982610031,0.06073828368090069,0.27720471139356395,0.05084431701316546,0.175760116163225,0.286014640031113,0.11431711928101473,0.17856021693433502,0.5630863722415773,0.20748548900923838,0.4264246639324586,0
6.385788311276419,44.78651947593541,9.78096355807584,4.566207674769305,21.715908301673906,7.748571483422525,3.1768237147302267,17.757424643383885,9.298981458647393,3.5373144060850215,22.082132196395122,11.163455422488857,7.385795842319443,71.93402105148591,0
10.21590355831513,46.785240774045064,10.51106191315662,5.943133990809326,44.44625096078812,8.00181253680013,4.256217181577126,18.068933700988744,12.584778606023136,7.159157164289321,53.909736778513,13.50306293356672,6.843558649750356,31.010384828994173,0
0.09849966504011086,3.7508905002410153,1.0335938851104376,0.12239458170481154,4.705092712599043,0.6506907440836343,0.07683324743132047,2.322016686371059,0.7376996515302018,0.08953266871942316,2.9778481468016698,0.9859388386359962,0.12116697858387682,3.5858289574662976,0
6.350216758516133,5.733819113110942,7.944332258798834,2.8300724678776423,4.086997487034941,9.942526232370216,3.6961373800528303,7.792055156630387,11.603385120663534,3.580862314604759,6.807994442505551,14.210200347549083,5.102410639094673,10.190815500150325,0
7.9614716908248475,90.2470410970914,19.801833346329534,9.662849885758863,78.9804684330281,9.468171711941238,5.154431842678267,37.81040351198045,7.634672138406032,5.482407966267218,51.412915254518026,19.58444165516195,10.847287334127813,125.02164866562943,0
1.7037554324051618,2.694633702888761,4.423320311392393,0.7858578491693418,0.8882913563482833,5.058798944587186,0.9018740852979279,1.1448490000918332,6.403921696393303,1.020813223988905,2.000349140016385,11.495473363290163,1.457031682305969,5.2955893174900135,0
28.452244052791002,87.925137496602,23.75831080186014,21.170370459731636,42.883081443669894,25.90354554797372,23.59859135482904,53.132249551704014,34.13164678649972,29.238952996829692,80.60927512476682,37.084841614432065,36.192642849998094,129.13054738471897,0
5.9940552783588945,51.221496350005395,8.408803892872175,4.603970036789645,35.445591576671774,5.690433484326771,2.5005523630491235,18.319392446316325,10.466664984000847,4.192167274408268,39.39056382486565,8.826741191179572,5.470097238506988,53.22330155760852,0
0.11398971434935876,3.6279000192047914,0.8969285020419153,0.09135566106642005,2.9057216792449103,0.934828526866591,0.09916147595671568,3.0389102671054142,0.9379542525373076,0.09780499341525911,3.018403573725905,1.2256975224311843,0.12858733957406804,3.93411438826723,0
5.1624620540669,21.75736312521355,18.233211331913335,4.99936405667885,16.471197654653896,9.85407033874667,3.0972269795648817,12.854064263872164,10.675272783106376,4.666062077831038,20.575814850080334,11.65169224058376,7.257246572192162,70.63523402334604,0
0.017519852509642216,0.08569780445052054,0.0075364891891715555,0.0035296764086258444,0.019957370255306417,0.009276501628299783,0.007599395452593203,0.023142730705894714,0.006671622469852681,0.005053020037742897,0.013804928631923228,0.010289460259999862,0.006799414421150442,0.03440855100571445,0
